Issuer Name,Date,Last Transaction Price,Max.,Min.,Average Price,% Change,Quantity,Turnover in BEST in Denars,Total Turnover in Denars
TNB,23.7.2024,44000.0,44199.0,44000.0,44018.09,"-0,41",44.0,1.936.796,1.936.796
TNB,22.7.2024,44199.0,44300.0,44100.0,44197.74,"-0,07",58.0,2.563.469,2.563.469
TNB,19.7.2024,44199.0,44260.0,44190.0,44226.79,"2,92",52.0,2.299.793,2.299.793
TNB,18.7.2024,43400.0,43500.0,42500.0,42973.04,"3,98",109.0,4.684.061,4.684.061
TNB,17.7.2024,41500.0,41557.0,41000.0,41326.84,"2,43",25.0,1.033.171,1.033.171
TNB,16.7.2024,40500.0,40500.0,39900.0,40346.81,"1,88",94.0,3.792.600,3.792.600
TNB,15.7.2024,39603.0,39603.0,39603.0,39603.0,"0,25",2.0,79.206,79.206
TNB,12.7.2024,39799.0,39799.0,39395.0,39503.29,"1,29",38.0,1.501.125,1.501.125
TNB,11.7.2024,39000.0,39000.0,39000.0,39000.0,"0,00",4.0,156.000,156.000
TNB,10.7.2024,39000.0,39000.0,38990.0,38999.32,"0,12",131.0,5.108.911,5.108.911
TNB,09.7.2024,38999.0,39000.0,38850.0,38954.34,"0,41",94.0,3.661.708,3.661.708
TNB,08.7.2024,38800.0,38900.0,38750.0,38795.38,"0,10",240.0,9.310.890,9.310.890
TNB,05.7.2024,38800.0,38800.0,38749.0,38757.5,"0,04",44.0,1.705.330,1.705.330
TNB,04.7.2024,38800.0,38900.0,38600.0,38743.11,"-0,17",65.0,2.518.302,2.518.302
TNB,03.7.2024,38800.0,38900.0,38800.0,38807.69,"-0,38",26.0,1.009.000,1.009.000
TNB,02.7.2024,38900.0,38998.0,38900.0,38953.83,"0,14",82.0,3.194.214,3.194.214
TNB,28.6.2024,38900.0,38900.0,38900.0,38900.0,"-0,17",29.0,1.128.100,1.128.100
TNB,27.6.2024,38900.0,38999.0,38900.0,38966.0,"-0,08",30.0,1.168.980,1.168.980
TNB,26.6.2024,38999.0,38999.0,38999.0,38999.0,"0,01",14.0,545.986,545.986
TNB,25.6.2024,38999.0,38999.0,38990.0,38996.43,"0,02",7.0,272.975,272.975
TNB,24.6.2024,38890.0,39029.0,38890.0,38986.8,"-0,11",10.0,389.868,389.868
TNB,20.6.2024,38999.0,39050.0,38999.0,39029.6,"-0,06",5.0,195.148,195.148
TNB,19.6.2024,39000.0,39300.0,39000.0,39054.55,"-0,83",11.0,429.600,429.600
TNB,18.6.2024,39000.0,39500.0,39000.0,39381.04,"-0,30",27.0,1.063.288,1.063.288
TNB,17.6.2024,39500.0,39500.0,39500.0,39500.0,"-0,02",5.0,197.500,197.500
TNB,14.6.2024,39400.0,39700.0,39400.0,39506.45,"-0,16",31.0,1.224.700,1.224.700
TNB,13.6.2024,39600.0,39600.0,39500.0,39571.43,"0,18",7.0,277.000,277.000
TNB,12.6.2024,39500.0,39500.0,39498.0,39499.38,"-0,09",21.0,829.487,829.487
TNB,11.6.2024,39534.0,39534.0,39534.0,39534.0,"-3,00",2.0,79.068,79.068
TNB,10.6.2024,41000.0,41500.0,40651.0,40755.7,"-0,10",244.0,9.944.390,9.944.390
TNB,07.6.2024,40839.0,40889.0,40660.0,40794.62,"0,79",220.0,8.974.816,8.974.816
TNB,06.6.2024,40500.0,40600.0,40300.0,40473.17,"1,15",305.0,12.344.318,12.344.318
TNB,05.6.2024,40050.0,40100.0,40000.0,40011.79,"0,02",143.0,5.721.686,5.721.686
TNB,04.6.2024,39950.0,40100.0,39950.0,40002.88,"-0,41",146.0,5.840.421,5.840.421
TNB,03.6.2024,40051.0,40500.0,40051.0,40168.64,"-0,11",92.0,3.695.515,3.695.515
TNB,31.5.2024,40000.0,40995.0,40000.0,40213.62,"0,47",80.0,3.217.090,3.217.090
TNB,30.5.2024,40000.0,40500.0,40000.0,40023.71,"-2,24",116.0,4.642.750,4.642.750
TNB,29.5.2024,40500.0,41000.0,40500.0,40941.88,"2,52",137.0,5.609.038,5.609.038
TNB,28.5.2024,40542.0,40542.0,39899.0,39935.5,"1,46",32.0,1.277.936,1.277.936
TNB,27.5.2024,39500.0,39502.0,39300.0,39362.07,"-0,20",532.0,20.940.622,24.890.622
TNB,23.5.2024,39498.0,39500.0,39250.0,39441.18,"0,58",327.0,12.897.265,12.897.265
TNB,22.5.2024,39250.0,39252.0,39008.0,39213.49,"0,56",173.0,6.783.934,6.783.934
TNB,21.5.2024,39000.0,39001.0,38990.0,38995.33,"-0,08",338.0,13.180.423,13.180.423
TNB,20.5.2024,38996.0,39200.0,38923.0,39024.74,"-0,22",125.0,4.878.093,4.878.093
TNB,17.5.2024,38920.0,39207.0,38920.0,39110.39,"-0,72",31.0,1.212.422,1.212.422
TNB,16.5.2024,39210.0,39590.0,39210.0,39395.14,"-0,52",101.0,3.978.909,3.978.909
TNB,15.5.2024,39600.0,39601.0,39600.0,39600.08,"-0,16",13.0,514.801,514.801
TNB,14.5.2024,39597.0,39800.0,39597.0,39663.15,"-0,34",94.0,3.728.336,3.728.336
TNB,13.5.2024,39700.0,39996.0,39651.0,39799.41,"-0,33",69.0,2.746.159,2.746.159
TNB,10.5.2024,39800.0,39999.0,39799.0,39932.73,"-0,19",51.0,2.036.569,2.036.569
TNB,09.5.2024,39999.0,40100.0,39999.0,40007.87,"-0,07",94.0,3.760.740,3.760.740
TNB,07.5.2024,39997.0,40499.0,39997.0,40037.59,"-1,14",138.0,5.525.188,5.525.188
TNB,02.5.2024,40500.0,40500.0,40500.0,40500.0,"-0,64",10.0,405.000,405.000
TNB,30.4.2024,40500.0,41000.0,40500.0,40762.2,"-1,59",79.0,3.220.214,3.220.214
TNB,29.4.2024,41490.0,41650.0,41000.0,41419.29,"5,56",218.0,9.029.405,9.029.405
TNB,26.4.2024,39900.0,39900.0,39002.0,39237.15,"0,47",81.0,3.178.209,3.178.209
TNB,25.4.2024,39000.0,39200.0,39000.0,39052.63,"2,55",38.0,1.484.000,1.484.000
TNB,23.4.2024,38300.0,38501.0,38000.0,38080.35,"-1,37",185.0,7.044.864,7.044.864
TNB,22.4.2024,38601.0,38800.0,38601.0,38608.51,"-0,16",53.0,2.046.251,2.046.251
TNB,19.4.2024,38600.0,39000.0,38600.0,38669.57,"-0,51",23.0,889.400,889.400
TNB,18.4.2024,38700.0,38999.0,38700.0,38868.52,"-0,29",42.0,1.632.478,1.632.478
TNB,17.4.2024,38805.0,39050.0,38805.0,38979.89,"0,31",19.0,740.618,740.618
TNB,16.4.2024,39000.0,39000.0,38800.0,38860.72,"2,27",79.0,3.069.997,3.069.997
TNB,12.4.2024,38000.0,38000.0,38000.0,38000.0,"-2,56",20.0,760.000,760.000
TNB,11.4.2024,39000.0,39000.0,39000.0,39000.0,"2,63",5.0,195.000,195.000
TNB,09.4.2024,38000.0,38000.0,38000.0,38000.0,"-1,32",95.0,3.610.000,3.610.000
TNB,05.4.2024,38509.0,38509.0,38509.0,38509.0,"-3,00",4.0,154.036,154.036
TNB,02.4.2024,39700.0,39700.0,39700.0,39700.0,"-0,13",12.0,476.400,476.400
TNB,28.3.2024,39750.0,39750.0,39750.0,39750.0,"8,90",2.0,79.500,79.500
TNB,27.3.2024,36502.0,36502.0,36502.0,36502.0,"-0,44",15.0,547.530,547.530
TNB,26.3.2024,36700.0,37000.0,36500.0,36664.95,"0,94",97.0,3.556.500,3.556.500
TNB,25.3.2024,36500.0,36500.0,36150.0,36325.0,"0,68",6.0,217.950,217.950
TNB,22.3.2024,36002.0,36200.0,36002.0,36081.2,"0,22",5.0,180.406,180.406
TNB,21.3.2024,36000.0,36001.0,36000.0,36000.83,"0,00",18.0,648.015,648.015
TNB,20.3.2024,36000.0,36000.0,36000.0,36000.0,"0,00",16.0,576.000,576.000
TNB,19.3.2024,36000.0,36000.0,36000.0,36000.0,"-0,55",4.0,144.000,144.000
TNB,18.3.2024,36200.0,36200.0,36190.0,36198.18,"-1,37",11.0,398.180,398.180
TNB,14.3.2024,38500.0,38500.0,35500.0,36700.0,"4,84",5.0,183.500,183.500
TNB,13.3.2024,35000.0,35100.0,35000.0,35004.35,"-0,02",46.0,1.610.200,1.610.200
TNB,12.3.2024,35011.0,35011.0,35011.0,35011.0,"-1,26",2.0,70.022,70.022
TNB,07.3.2024,35500.0,35500.0,35000.0,35458.33,"1,31",36.0,1.276.500,1.276.500
TNB,06.3.2024,35000.0,35000.0,35000.0,35000.0,"0,00",3.0,105.000,14.105.000
TNB,05.3.2024,35000.0,35000.0,35000.0,35000.0,"0,08",60.0,2.100.000,2.100.000
TNB,01.3.2024,34600.0,35000.0,34600.0,34973.08,"-0,04",52.0,1.818.600,1.818.600
TNB,29.2.2024,35000.0,35000.0,34800.0,34988.57,"0,77",35.0,1.224.600,1.224.600
TNB,28.2.2024,34998.0,34998.0,34500.0,34720.05,"-0,80",43.0,1.492.962,1.492.962
TNB,27.2.2024,34998.0,34999.0,34990.0,34998.48,"0,14",111.0,3.884.831,3.884.831
TNB,26.2.2024,34999.0,35000.0,34001.0,34949.16,"3,25",205.0,7.164.578,7.164.578
TNB,23.2.2024,34000.0,34000.0,33500.0,33849.9,"1,02",50.0,1.692.495,1.692.495
TNB,22.2.2024,33500.0,33550.0,33500.0,33508.7,"0,44",100.0,3.350.870,3.350.870
TNB,21.2.2024,33450.0,33499.0,33300.0,33362.89,"0,19",46.0,1.534.693,1.534.693
TNB,20.2.2024,33300.0,33300.0,33300.0,33300.0,"-0,65",21.0,699.300,699.300
TNB,19.2.2024,33500.0,33599.0,33499.0,33519.5,"0,72",10.0,335.195,2.345.195
TNB,16.2.2024,33102.0,33700.0,33102.0,33281.4,"0,55",10.0,332.814,332.814
TNB,15.2.2024,33101.0,33101.0,33100.0,33100.34,"0,01",38.0,1.257.813,1.257.813
TNB,14.2.2024,33000.0,33100.0,33000.0,33095.89,"-0,12",73.0,2.416.000,2.416.000
TNB,13.2.2024,33110.0,33405.0,33110.0,33136.94,"-0,15",108.0,3.578.789,3.578.789
TNB,12.2.2024,33000.0,33404.0,33000.0,33185.95,"-0,66",39.0,1.294.252,1.294.252
TNB,08.2.2024,33400.0,33420.0,33400.0,33405.83,"-0,13",24.0,801.740,801.740
TNB,07.2.2024,33450.0,33450.0,33449.0,33449.88,"-0,14",24.0,802.797,802.797
TNB,06.2.2024,33497.0,33499.0,33497.0,33497.4,"2,96",15.0,502.461,502.461
TNB,05.2.2024,32533.0,32533.0,32533.0,32533.0,"-3,00",5.0,162.665,162.665
TNB,02.2.2024,33500.0,33600.0,33500.0,33538.36,"0,08",465.0,15.595.339,21.256.839
TNB,01.2.2024,33500.0,33751.0,33499.0,33510.22,"2,26",495.0,16.587.561,16.587.561
TNB,31.1.2024,33500.0,33500.0,32199.0,32768.96,"4,78",422.0,13.828.502,13.828.502
TNB,30.1.2024,31600.0,31600.0,31000.0,31274.0,"1,97",274.0,8.569.075,8.569.075
TNB,29.1.2024,30800.0,30800.0,30000.0,30670.12,"2,27",120.0,3.680.414,3.680.414
TNB,26.1.2024,29999.0,29999.0,29987.0,29988.96,"0,00",354.0,10.616.093,10.616.093
TNB,25.1.2024,29989.0,29990.0,29988.0,29988.79,"0,02",223.0,6.687.501,6.687.501
TNB,24.1.2024,29985.0,29989.0,29951.0,29982.21,"0,10",296.0,8.874.735,8.874.735
TNB,23.1.2024,29950.0,29990.0,29949.0,29953.42,"0,01",66.0,1.976.926,1.976.926
TNB,22.1.2024,29950.0,29950.0,29950.0,29950.0,"0,00",10.0,299.500,299.500
TNB,18.1.2024,29950.0,29950.0,29949.0,29949.2,"-0,14",10.0,299.492,299.492
TNB,17.1.2024,29950.0,29997.0,29950.0,29990.17,"-0,01",228.0,6.837.759,6.837.759
TNB,16.1.2024,29899.0,29997.0,29899.0,29993.14,"0,05",224.0,6.718.463,6.718.463
TNB,15.1.2024,29989.0,29998.0,29900.0,29979.24,"-0,04",72.0,2.158.505,2.158.505
TNB,12.1.2024,29989.0,29999.0,29989.0,29990.52,"-0,02",77.0,2.309.270,2.309.270
TNB,11.1.2024,29996.0,29997.0,29995.0,29995.9,"0,15",275.0,8.248.872,8.248.872
TNB,10.1.2024,29950.0,29950.0,29950.0,29950.0,"-0,15",4.0,119.800,119.800
TNB,09.1.2024,29993.0,29999.0,29993.0,29994.16,"-0,01",179.0,5.368.955,5.368.955
TNB,05.1.2024,29996.0,29999.0,29996.0,29996.24,"0,00",135.0,4.049.492,4.049.492
TNB,04.1.2024,29996.0,29997.0,29940.0,29995.2,"0,32",160.0,4.799.232,4.799.232
TNB,03.1.2024,29935.0,29945.0,29898.0,29900.92,"0,52",83.0,2.481.776,2.481.776
TNB,02.1.2024,29794.0,29794.0,29670.0,29747.5,"0,70",8.0,237.980,237.980
TTK,21.12.2022,1355.0,1355.0,1355.0,1355.0,"0,15",70.0,94.850,94.850
TTK,13.12.2022,1353.0,1353.0,1353.0,1353.0,"-5,65",15.0,20.295,20.295
TTK,07.12.2022,1434.0,1434.0,1434.0,1434.0,"5,44",10.0,14.340,14.340
TTK,14.11.2022,1360.0,1360.0,1360.0,1360.0,"0,00",20.0,27.200,27.200
TTK,08.11.2022,1360.0,1360.0,1360.0,1360.0,"-2,86",70.0,95.200,95.200
TTK,26.10.2022,1400.0,1400.0,1400.0,1400.0,"4,24",5.0,7.000,7.000
TTK,25.10.2022,1343.0,1343.0,1343.0,1343.0,"-2,96",5.0,6.715,6.715
TTK,17.10.2022,1385.0,1385.0,1380.0,1384.14,"-0,07",638.0,883.080,883.080
TTK,13.10.2022,1385.0,1385.0,1385.0,1385.0,"-1,00",250.0,346.250,346.250
TTK,07.10.2022,1399.0,1399.0,1399.0,1399.0,"1,01",21.0,29.379,29.379
TTK,04.10.2022,1389.0,1389.0,1381.0,1384.62,"0,36",1.426,1.974.467,1.974.467
TTK,30.9.2022,1380.0,1380.0,1380.0,1380.0,"0,00",65.0,89.700,89.700
TTK,26.9.2022,1380.0,1380.0,1380.0,1380.0,"0,00",100.0,138.000,138.000
TTK,23.9.2022,1380.0,1380.0,1380.0,1380.0,"-0,14",300.0,414.000,414.000
TTK,21.9.2022,1380.0,1385.0,1380.0,1381.67,"0,14",210.0,290.150,290.150
TTK,20.9.2022,1380.0,1380.0,1380.0,1380.0,"-0,86",60.0,82.800,82.800
TTK,16.9.2022,1380.0,1399.0,1380.0,1392.21,"0,87",140.0,194.910,194.910
TTK,14.9.2022,1380.0,1380.0,1379.0,1379.98,"1,47",3.42,4.719.519,4.719.519
TTK,13.9.2022,1360.0,1360.0,1360.0,1360.0,"-1,45",19.0,25.840,25.840
TTK,29.8.2022,1399.0,1399.0,1380.0,1380.19,"0,00",1.01,1.393.990,1.393.990
TTK,26.8.2022,1380.0,1380.0,1380.0,1380.0,"0,00",99.0,136.620,136.620
TTK,24.8.2022,1380.0,1380.0,1380.0,1380.0,"-1,43",300.0,414.000,414.000
TTK,12.8.2022,1400.0,1400.0,1400.0,1400.0,"0,00",82.0,114.800,114.800
TTK,27.7.2022,1400.0,1400.0,1400.0,1400.0,"-2,10",10.0,14.000,14.000
TTK,08.7.2022,1430.0,1430.0,1430.0,1430.0,"0,00",20.0,28.600,28.600
TTK,06.7.2022,1430.0,1430.0,1430.0,1430.0,"0,00",21.0,30.030,30.030
TTK,01.7.2022,1430.0,1430.0,1430.0,1430.0,"0,63",450.0,643.500,643.500
TTK,28.6.2022,1430.0,1430.0,1400.0,1420.73,"5,26",579.0,822.600,822.600
TTK,27.6.2022,1350.0,1350.0,1350.0,1350.0,"-2,17",148.0,199.800,199.800
TTK,17.6.2022,1380.0,1380.0,1380.0,1380.0,"-1,43",2.0,2.760,2.760
TTK,09.6.2022,1400.0,1400.0,1400.0,1400.0,"0,00",150.0,210.000,210.000
TTK,02.6.2022,1400.0,1400.0,1400.0,1400.0,"3,70",403.0,564.200,564.200
TTK,26.5.2022,1350.0,1350.0,1350.0,1350.0,"-3,57",85.0,114.750,114.750
TTK,25.5.2022,1400.0,1400.0,1400.0,1400.0,"2,94",3.0,4.200,4.200
TTK,17.5.2022,1360.0,1360.0,1360.0,1360.0,"0,00",372.0,505.920,505.920
TTK,16.5.2022,1360.0,1360.0,1360.0,1360.0,"-2,30",340.0,462.400,10.662.400
TTK,13.5.2022,1399.0,1399.0,1350.0,1391.65,"-0,57",100.0,139.165,139.165
TTK,12.5.2022,1400.0,1400.0,1400.0,1400.0,"0,07",157.0,219.800,219.800
TTK,09.5.2022,1400.0,1400.0,1395.0,1398.57,"1,38",140.0,195.800,195.800
TTK,06.5.2022,1380.0,1380.0,1380.0,1380.0,"0,00",100.0,138.000,138.000
TTK,05.5.2022,1380.0,1380.0,1380.0,1380.0,"0,29",103.0,142.140,142.140
TTK,04.5.2022,1380.0,1380.0,1374.0,1376.34,"1,93",82.0,112.860,112.860
TTK,29.4.2022,1350.0,1350.0,1350.0,1350.0,"0,00",88.0,118.800,118.800
TTK,26.4.2022,1350.0,1350.0,1350.0,1350.0,"0,00",81.0,109.350,109.350
TTK,20.4.2022,1350.0,1350.0,1350.0,1350.0,"-2,17",879.0,1.186.650,1.186.650
TTK,15.4.2022,1380.0,1380.0,1380.0,1380.0,"-0,07",775.0,1.069.500,1.069.500
TTK,14.4.2022,1381.0,1381.0,1380.0,1380.94,"0,07",2.19,3.024.260,3.024.260
TTK,12.4.2022,1380.0,1380.0,1380.0,1380.0,"-0,24",220.0,303.600,303.600
TTK,11.4.2022,1400.0,1400.0,1380.0,1383.34,"-0,57",299.0,413.620,413.620
TTK,05.4.2022,1400.0,1400.0,1390.0,1391.22,"0,09",148.0,205.900,205.900
TTK,04.4.2022,1390.0,1390.0,1390.0,1390.0,"0,03",125.0,173.750,173.750
TTK,01.4.2022,1390.0,1390.0,1330.0,1389.62,"-0,03",315.0,437.730,437.730
TTK,31.3.2022,1390.0,1390.0,1390.0,1390.0,"0,00",212.0,294.680,294.680
TTK,29.3.2022,1390.0,1390.0,1390.0,1390.0,"1,46",599.0,832.610,832.610
TTK,24.3.2022,1370.0,1370.0,1370.0,1370.0,"0,07",575.0,787.750,787.750
TTK,23.3.2022,1369.0,1369.0,1369.0,1369.0,"0,13",122.0,167.018,167.018
TTK,22.3.2022,1369.0,1369.0,1365.0,1367.23,"1,54",1.83,2.502.022,8.036.889
TTK,18.3.2022,1340.0,1369.0,1340.0,1346.44,"-1,65",9.0,12.118,12.118
TTK,16.3.2022,1369.0,1369.0,1369.0,1369.0,"0,00",67.0,91.723,91.723
TTK,15.3.2022,1369.0,1369.0,1369.0,1369.0,"-0,01",6.0,8.214,8.214
TTK,11.3.2022,1370.0,1370.0,1350.0,1369.12,"4,81",1.09,1.492.340,4.232.340
TTK,07.3.2022,1260.0,1312.0,1260.0,1306.33,"-3,38",110.0,143.696,143.696
TTK,04.3.2022,1352.0,1352.0,1352.0,1352.0,"-2,98",15.0,20.280,20.280
TTK,25.2.2022,1399.0,1399.0,1390.0,1393.55,"6,38",743.0,1.035.407,1.035.407
TTK,23.2.2022,1310.0,1310.0,1310.0,1310.0,"-0,02",35.0,45.850,45.850
TTK,22.2.2022,1310.0,1311.0,1310.0,1310.21,"-2,95",1.515,1.984.962,11.259.762
TTK,18.2.2022,1350.0,1350.0,1350.0,1350.0,"1,51",100.0,135.000,135.000
TTK,14.2.2022,1300.0,1365.0,1300.0,1329.96,"-4,32",126.0,167.575,167.575
TTK,10.2.2022,1390.0,1390.0,1390.0,1390.0,"0,72",50.0,69.500,69.500
TTK,09.2.2022,1380.0,1380.0,1380.0,1380.0,"2,02",40.0,55.200,55.200
TTK,08.2.2022,1356.0,1356.0,1350.0,1352.69,"-0,39",260.0,351.700,351.700
TTK,04.2.2022,1358.0,1358.0,1358.0,1358.0,"-2,93",40.0,54.320,54.320
TTK,03.2.2022,1399.0,1399.0,1399.0,1399.0,"-0,57",10.0,13.990,13.990
TTK,01.2.2022,1407.0,1407.0,1407.0,1407.0,"-2,97",160.0,225.120,225.120
TTK,28.1.2022,1450.0,1450.0,1450.0,1450.0,"6,62",14.0,20.300,20.300
TTK,25.1.2022,1360.0,1360.0,1360.0,1360.0,"-0,36",20.0,27.200,27.200
TTK,24.1.2022,1360.0,1400.0,1359.0,1364.9,"-2,51",977.0,1.333.507,1.333.507
TTK,21.1.2022,1400.0,1400.0,1400.0,1400.0,"-2,78",20.0,28.000,28.000
TTK,20.1.2022,1440.0,1440.0,1440.0,1440.0,"-0,50",100.0,144.000,144.000
TTK,18.1.2022,1449.0,1449.0,1440.0,1447.28,"-0,20",359.0,519.575,519.575
TTK,17.1.2022,1449.0,1451.0,1449.0,1450.15,"-0,06",943.0,1.367.487,1.367.487
TTK,13.1.2022,1451.0,1451.0,1451.0,1451.0,"0,07",27.0,39.177,39.177
TTK,12.1.2022,1450.0,1450.0,1450.0,1450.0,"1,40",400.0,580.000,580.000
TTK,11.1.2022,1430.0,1430.0,1430.0,1430.0,"0,00",150.0,214.500,214.500
TTK,04.1.2022,1430.0,1430.0,1430.0,1430.0,"0,00",3.0,4.290,4.290
TTK,21.12.2023,1450.0,1450.0,1450.0,1450.0,"3,57",20.0,29.000,29.000
TTK,20.12.2023,1400.0,1400.0,1400.0,1400.0,"-0,07",2.0,2.800,2.800
TTK,18.12.2023,1401.0,1401.0,1400.0,1400.92,"-1,41",242.0,339.022,339.022
TTK,15.12.2023,1420.0,1421.0,1420.0,1420.9,"0,99",648.0,920.743,920.743
TTK,13.12.2023,1407.0,1407.0,1407.0,1407.0,"-2,97",1.1,1.547.700,1.547.700
TTK,07.12.2023,1450.0,1450.0,1450.0,1450.0,"3,57",20.0,29.000,29.000
TTK,06.12.2023,1400.0,1400.0,1400.0,1400.0,"0,07",837.0,1.171.800,1.171.800
TTK,05.12.2023,1399.0,1399.0,1399.0,1399.0,"0,86",1.0,1.399.000,1.399.000
TTK,01.12.2023,1390.0,1390.0,1379.0,1387.08,"0,56",214.0,296.835,296.835
TTK,24.11.2023,1379.0,1380.0,1379.0,1379.33,"2,17",30.0,41.380,41.380
TTK,17.11.2023,1350.0,1350.0,1350.0,1350.0,"-2,10",20.0,27.000,27.000
TTK,16.11.2023,1379.0,1379.0,1379.0,1379.0,"5,27",15.0,20.685,20.685
TTK,08.11.2023,1310.0,1310.0,1310.0,1310.0,"-2,96",380.0,497.800,497.800
TTK,06.11.2023,1350.0,1350.0,1350.0,1350.0,"0,00",49.0,66.150,66.150
TTK,03.11.2023,1350.0,1350.0,1350.0,1350.0,"6,30",33.0,44.550,44.550
TTK,01.11.2023,1270.0,1270.0,1270.0,1270.0,"-5,93",2.0,2.540,2.540
TTK,19.10.2023,1350.0,1350.0,1350.0,1350.0,"1,50",33.0,44.550,44.550
TTK,18.10.2023,1330.0,1330.0,1330.0,1330.0,"0,00",330.0,438.900,438.900
TTK,17.10.2023,1330.0,1330.0,1330.0,1330.0,"-1,48",11.0,14.630,14.630
TTK,13.10.2023,1350.0,1350.0,1350.0,1350.0,"8,00",49.0,66.150,66.150
TTK,05.10.2023,1250.0,1251.0,1250.0,1250.03,"-0,01",1.808,2.260.050,16.758.800
TTK,28.9.2023,1250.0,1251.0,1250.0,1250.15,"0,01",172.0,215.025,215.025
TTK,25.9.2023,1250.0,1250.0,1250.0,1250.0,"0,00",3.45,4.312.500,4.312.500
TTK,22.9.2023,1250.0,1250.0,1250.0,1250.0,"1,46",3.002,3.752.500,3.752.500
TTK,20.9.2023,1232.0,1232.0,1232.0,1232.0,"0,16",498.0,613.536,613.536
TTK,18.9.2023,1230.0,1230.0,1230.0,1230.0,"-1,62",5.0,6.150,6.150
TTK,14.9.2023,1250.0,1251.0,1250.0,1250.25,"0,02",190.0,237.547,237.547
TTK,13.9.2023,1250.0,1250.0,1249.0,1249.95,"1,62",525.0,656.225,656.225
TTK,25.8.2023,1230.0,1230.0,1230.0,1230.0,"0,00",22.0,27.060,27.060
TTK,22.8.2023,1230.0,1230.0,1230.0,1230.0,"-0,99",50.0,61.500,61.500
TTK,18.8.2023,1250.0,1250.0,1235.0,1242.24,"1,24",1.16,1.441.000,1.441.000
TTK,16.8.2023,1220.0,1234.0,1220.0,1227.0,"-0,65",20.0,24.540,24.540
TTK,15.8.2023,1235.0,1235.0,1235.0,1235.0,"1,23",20.0,24.700,24.700
TTK,11.8.2023,1220.0,1220.0,1220.0,1220.0,"-1,21",100.0,122.000,122.000
TTK,31.7.2023,1235.0,1235.0,1235.0,1235.0,"0,00",58.0,71.630,71.630
TTK,28.7.2023,1235.0,1236.0,1235.0,1235.06,"-1,40",323.0,398.925,398.925
TTK,21.7.2023,1250.0,1255.0,1250.0,1252.61,"-0,19",259.0,324.425,324.425
TTK,19.7.2023,1255.0,1255.0,1255.0,1255.0,"0,12",33.0,41.415,41.415
TTK,18.7.2023,1255.0,1255.0,1245.0,1253.54,"1,01",460.0,576.630,576.630
TTK,14.7.2023,1241.0,1241.0,1241.0,1241.0,"2,99",268.0,332.588,332.588
TTK,11.7.2023,1205.0,1205.0,1205.0,1205.0,"-3,60",60.0,72.300,72.300
TTK,04.7.2023,1250.0,1250.0,1250.0,1250.0,"0,08",319.0,398.750,398.750
TTK,03.7.2023,1249.0,1249.0,1249.0,1249.0,"0,00",87.0,108.663,108.663
TTK,29.6.2023,1249.0,1249.0,1249.0,1249.0,"0,00",12.0,14.988,14.988
TTK,28.6.2023,1249.0,1249.0,1249.0,1249.0,"-0,05",10.0,12.490,12.490
TTK,26.6.2023,1249.0,1250.0,1249.0,1249.6,"-0,03",117.0,146.203,146.203
TTK,23.6.2023,1250.0,1250.0,1250.0,1250.0,"-3,85",360.0,450.000,450.000
TTK,20.6.2023,1300.0,1300.0,1300.0,1300.0,"-2,47",10.0,13.000,13.000
TTK,07.6.2023,1330.0,1339.0,1330.0,1332.95,"0,42",58.0,77.311,77.311
TTK,06.6.2023,1339.0,1339.0,1320.0,1327.31,"-0,95",104.0,138.040,138.040
TTK,31.5.2023,1340.0,1340.0,1340.0,1340.0,"0,00",65.0,87.100,87.100
TTK,29.5.2023,1340.0,1340.0,1340.0,1340.0,"0,83",486.0,651.240,651.240
TTK,26.5.2023,1329.0,1329.0,1329.0,1329.0,"-2,99",5.0,6.645,6.645
TTK,19.5.2023,1370.0,1370.0,1370.0,1370.0,"0,74",5.0,6.850,6.850
TTK,11.5.2023,1360.0,1360.0,1360.0,1360.0,"-1,09",132.0,179.520,179.520
TTK,10.5.2023,1375.0,1375.0,1375.0,1375.0,"1,04",3.0,4.125,4.125
TTK,05.5.2023,1360.0,1375.0,1360.0,1360.91,"-1,38",82.0,111.595,111.595
TTK,03.5.2023,1380.0,1380.0,1380.0,1380.0,"0,93",15.0,20.700,20.700
TTK,28.4.2023,1380.0,1380.0,1360.0,1367.22,"-0,51",108.0,147.660,147.660
TTK,25.4.2023,1370.0,1380.0,1370.0,1374.22,"-1,17",237.0,325.690,325.690
TTK,05.4.2023,1395.0,1395.0,1380.0,1390.5,"0,04",50.0,69.525,69.525
TTK,03.4.2023,1390.0,1390.0,1390.0,1390.0,"2,89",60.0,83.400,83.400
TTK,31.3.2023,1351.0,1351.0,1351.0,1351.0,"0,07",600.0,810.600,810.600
TTK,28.3.2023,1350.0,1350.0,1350.0,1350.0,"-2,88",45.0,60.750,60.750
TTK,24.3.2023,1390.0,1390.0,1390.0,1390.0,"2,65",473.0,657.470,657.470
TTK,21.3.2023,1350.0,1360.0,1350.0,1354.1,"-0,55",847.0,1.146.920,1.146.920
TTK,17.3.2023,1361.0,1363.0,1360.0,1361.65,"-1,33",225.0,306.372,306.372
TTK,16.3.2023,1380.0,1380.0,1380.0,1380.0,"-0,38",300.0,414.000,414.000
TTK,10.3.2023,1380.0,1400.0,1380.0,1385.2,"-1,06",358.0,495.900,495.900
